timestamp,shoulder_width,head_offset_x,head_offset_y,torso_dx,torso_dy,movement_speed,head_offset_z,torso_dz,movement_speed_3d
5.255463600158691,0.4583513474674998,-0.01850944076194035,-0.7534234474021809,-0.008950553577709006,-0.0052945700347913046,0.10781971953343784,-1.6199782846785393,0.31723700294572366,3.290881685127802
5.366555452346802,0.45682190649332904,-0.027465620094321155,-0.7563075274903412,-0.007433522284888812,0.0005936040447079557,0.06712630678050076,-1.790153487674108,-0.3660300584087169,3.2955253378501506
5.4714155197143555,0.45612124203393994,-0.07480714071625988,-0.7459408461650787,-0.005212125286223665,-0.013180101951047846,0.13516357285368424,-1.7254916814895254,0.046529118291126534,0.4638553498273687
5.559208631515503,0.472912427644331,-0.07888604180456357,-0.7219131413097507,-0.03702240994279416,0.004603641451992652,0.4249483440273641,-1.879573121261805,-0.3327705786165459,3.8141415707821587
5.654644012451172,0.4917377922411463,-0.04798405144010807,-0.6988967492348651,-0.018549110794203464,0.00030606093416561295,0.1943894963082926,-2.0303328432344583,-0.37801452645318584,3.96571453671448
5.775015115737915,0.4976588241711106,-0.04295270012338969,-0.6887503888529221,-0.006143457323478469,-0.001955246805035428,0.05356017089173562,-1.9367337018716955,0.19855414529291898,1.6503860280626348
5.864168643951416,0.5014483188720682,-0.05402529268946089,-0.6828440115729619,-0.0026209133932908325,-0.0016263106667727236,0.03459749967665306,-1.8220508012186123,0.17000705476092834,1.9072159820643741
5.959903955459595,0.5006005737647542,-0.05105966628320613,-0.6731612988142445,-0.007757733276199472,-0.02971453638619086,0.32078572144286605,-1.8276281832756733,0.065148540280975,0.7523251446298227
6.057363033294678,0.48914729063038337,-0.0679036409940585,-0.6850593577030858,0.005567304498711839,-0.035445311091994024,0.3681531696827782,-1.8529387526639447,-0.19588066440127452,2.0433155435333554
6.168505430221558,0.488857532288789,-0.06693293637275348,-0.7092465468586634,-0.0008351349573721211,-0.012939684301194408,0.11666660705180994,-1.9017394041863473,-0.017189795162436454,0.19373238737254242
6.271661281585693,0.48335502957036003,-0.07355100869132772,-0.7104101150990426,0.004818418447378094,-0.025117112518513757,0.24792694231988782,-1.8873690522578073,0.05804230909392713,0.6148666535960983
6.35875129699707,0.4896234138653732,-0.06348035446573586,-0.6985914034793793,-0.005499835930488019,-0.008118553254407428,0.11259700338896132,-1.9801694937361478,-0.1961239898074471,2.2547818439097247
6.4561827182769775,0.5049952500952275,-0.04186392257041931,-0.7073672538019186,-0.008488489430639606,-0.007346489104071104,0.1152205454480823,-1.9531689243009682,-0.02394134548514097,0.27139749002565905
6.568586826324463,0.5092529341269095,-0.013227268343075634,-0.7100538988054049,0.005503873476712593,-0.012666543145787834,0.12286602402416841,-1.7989835194146315,0.1728371997800574,1.5425423344260185
6.662491321563721,0.5082934891967308,-0.020012694651153736,-0.7090029892188607,0.0061380202385262535,-0.001745419435848654,0.06795587390565076,-1.820281389526878,0.08504224783141691,0.9081709286390267
6.758885860443115,0.5179330950515506,-0.0002925377977708925,-0.7064866071754184,-0.004300633610207591,0.030815208903822326,0.3227762134913454,-1.9372129164578373,-0.342140562000163,3.564023257017197
6.857730150222778,0.5188898409136473,0.0019365283817787198,-0.6987866491114143,0.0002426619335354596,-2.027447634035911e-05,0.002463545748204975,-1.9778880263391667,0.022759966322311066,0.23027398923107883
6.966653347015381,0.510929834483113,-0.0075423062742841435,-0.7151611834467672,0.00954061933758951,2.5840003708347516e-05,0.08759065663930281,-2.159119489452977,0.10563626834290374,0.973770819503192
7.063857555389404,0.5056077888220102,-0.0015246635615273232,-0.7040000561871372,0.004124722880048644,-0.01631822951273005,0.1731556435135646,-1.6618539871161004,0.3016293384443441,3.1078755870714962
7.160370588302612,0.5034040661653902,-0.006481597552414777,-0.7103500809366818,0.00483375082598852,0.0032839715375376204,0.060548996449715384,-1.7756866452695939,-0.08712579964960727,0.9047644227381935
7.256327152252197,0.5154116258191281,-0.006895259952202624,-0.7027405464843949,0.003571543317744179,0.015896410666249958,0.1697923596928751,-2.060654701769682,-0.3477277818748985,3.627779623583658
7.369568586349487,0.5345159660893758,0.034370836440295226,-0.6857889405688675,-0.011275646464829857,0.01918654675638655,0.19652279093434527,-1.8913040418674925,0.03199575429193753,0.3441695095692699
7.46396803855896,0.5202741247878624,0.07086947190076053,-0.6880641623161994,-0.014694770712501496,0.0016441641410531566,0.15663719603272247,-1.747822896076152,0.3292573448273384,3.491431243960216
7.5595622062683105,0.5014263624787688,0.05275310249444389,-0.7183028140682215,0.020263503364722112,-0.003802300626966232,0.21567376932728308,-1.7565849702517349,0.13061610525584288,1.3832774450430196
7.658206939697266,0.4985375090027568,0.03684046113282401,-0.7183929524818592,0.010716939745577577,-0.003273166673617021,0.11359595014777092,-1.74298265476161,0.17265526779913848,1.7539559689006683
7.767862796783447,0.5043736530050482,0.0077811227966547766,-0.7158539023342922,-0.0028043654033376923,0.005694821710631538,0.05788902342943195,-1.7760690569817665,-0.08628288017231962,0.78897812849573
7.865417003631592,0.5155757684287089,0.008012900890625056,-0.6914092072420901,-0.020551071692042906,0.003136211789771848,0.21310199826340256,-2.0327714868757925,-0.639652637488741,6.560356491411496
7.959225416183472,0.5227990901288485,0.014166246213119639,-0.681370633698522,-0.024809250953346244,-0.0005494741496665501,0.26453208615703294,-1.9458023736194645,0.09078003856806581,1.003221961398961
8.056997776031494,0.5224340664687736,0.01390324021087091,-0.7144685375164791,0.0015468359085520091,0.0011610396535904647,0.019781589191814542,-1.654383046461627,0.5293734430576535,5.414382725561849
8.17755937576294,0.5208194767371667,0.01424375282111663,-0.7080056869923911,0.004439882144402642,0.0005409766117396147,0.03709902927458808,-1.5580092657131903,-0.12057461135051704,1.0007957832448282
8.264044523239136,0.5001374266899961,-0.00915421768362547,-0.7337220672442486,0.021716437312713735,-0.0030987090469546956,0.2536435526077911,-1.8686039658865814,0.2716202428635214,3.1508833256560345
8.360076427459717,0.5009498284799031,-0.03538648479762271,-0.6922897734455015,0.0064325921026265375,0.0006594052389389466,0.06733493057353969,-1.7988849769590074,-0.37374397650306296,3.8924554652142063
8.45957064628601,0.49830227940341193,-0.0443708378901296,-0.7033241749008836,0.00485166192156832,-0.0031882896583731164,0.058350110175509076,-2.054663841950733,-0.0014433396673266881,0.06012638114468585
8.567959070205688,0.5094898058977863,-0.03607533629862874,-0.7110261011448391,-0.007067327845152057,0.002015660009816999,0.06780382903557756,-1.9671365296073704,-0.21978427072364057,2.028880012723437
8.665221929550171,0.5104008772938481,-0.021509164438203127,-0.7007534608018671,0.0019723860084895034,0.0015611742242775603,0.025862559250944824,-1.953175455155763,0.051131915454350245,0.526344314546783
8.758867979049683,0.5045298189203398,-0.01958298530216205,-0.6993074662305595,0.0004951205199094556,-0.007447836539406301,0.07970732193400408,-1.7921265853595498,0.21348389437986665,2.2810822941342446
8.856881856918335,0.5035655198977053,-0.045150917151618626,-0.7199514941469387,0.002525322020739796,0.008778319991756526,0.09319434583735872,-1.865709447670453,0.05726462115518305,0.5916362089185256
8.978992223739624,0.5127651754033522,-0.031046852891075314,-0.7053337489271948,-0.007846220866482392,-0.005969878008279639,0.08073957546806908,-1.8182510020081217,-0.2422465659393604,1.9854752442211663
9.063106298446655,0.5085545203428354,-0.023856472300344916,-0.7161856055536205,-0.010658359668601111,0.005256191017862838,0.14128368098451127,-1.841468985584063,0.1317980536056344,1.5732532797226557
9.160092830657959,0.5220536000528319,-0.009460723531764118,-0.706295156074128,0.0005074152204222366,0.009795508541626998,0.10113406234677004,-2.1559515264019233,-0.2187002129618671,2.257221233346661
9.258639097213745,0.5142135779001101,-0.02027756283878847,-0.7065855960922132,0.010281153009900146,-0.006802771344279153,0.12509869121700715,-1.7845825355690055,0.17565547768428888,1.7868515984897568
9.367986917495728,0.514653050437686,-0.00309510325052041,-0.7077017367535042,-0.017184601124832763,0.00298814791545874,0.15951359401243603,-1.8327733607766417,-0.05037069322255191,0.4874831339934669
9.465405464172363,0.5179509681459175,0.0012653376708105172,-0.703232800634302,0.004270306060519001,0.003219645978258074,0.05489765286526944,-1.7482478577391252,0.055483770870909825,0.5721797810344944
9.559960842132568,0.5063345967776635,0.005091917138051767,-0.7023136948112669,0.0031135501323796694,-0.017936558508107332,0.19253044010829312,-1.677215662176166,0.15244267762146077,1.6236606073203814
9.656446695327759,0.49699812780939884,0.005877255986330405,-0.7332036948582036,0.0036886959083696044,-0.0001256859215947897,0.03825261870015175,-1.812360587315642,0.23344654823335226,2.419792281564065
9.7693030834198,0.503491699175524,0.004786385156264672,-0.7268747042764326,0.0061308560816495305,0.0012371571194623983,0.05541941271512197,-2.2174828832820013,-0.5737853746384032,5.084510243022738
9.863977432250977,0.5059648311189862,0.01275215745335851,-0.7262370103335695,-0.007279163642359274,0.0036551613907202947,0.08603525429349869,-1.74032073385319,0.3948508487130716,4.1715085363328726
9.958545207977295,0.5105215064678341,0.01718324848573091,-0.6729564265997519,0.008403638178707307,-0.0051102554324677085,0.10400411934062145,-1.8315569357455885,0.04226795360621432,0.45890035589861894
10.056373596191406,0.5035381941073579,-0.014436694704315377,-0.6864494848266686,0.006107444252487001,0.004392771776798221,0.07690118499214867,-1.9674474903902892,-0.34757265133636245,3.5537134580140446
10.168302774429321,0.49167576876135693,-0.009925565592955146,-0.7071070371119289,0.014431017488254427,-0.007929129821966488,0.14710985247451755,-1.992671473976613,0.3321359456895836,2.9710201991247023
10.264278173446655,0.5056655167680385,-0.003742960173149352,-0.6988924922211769,-0.005638309675705093,0.014734796764015077,0.16438291776982503,-1.9271164537009118,-0.3301066559144336,3.443418322322831
10.36026644706726,0.5076200386813641,0.02393849259097379,-0.7106886395761803,0.0008241695949695887,0.012821772772802281,0.13385211907347522,-1.8646470736402603,0.17226019312394328,1.7995810587769423
10.45711374282837,0.49169970715090866,0.03176352443654202,-0.7233195843346905,0.006490024760840156,-0.010640108209194952,0.12868959128830895,-1.7625134262738584,0.21348106597743238,2.208059223822155
10.568837404251099,0.4811402393118126,0.017674005967529254,-0.7303136177837735,0.020143285160815604,-0.010318384676644003,0.20257391877393252,-1.841072887153518,-0.07687488945765211,0.7172803998867832
10.664031744003296,0.48425804761782937,0.02635333877296679,-0.7259208131493187,0.0021248379639336686,-7.766630010236456e-05,0.022335959373110836,-1.8403640308222808,0.02890811078802179,0.30449500350230674
10.758548021316528,0.5067471242981526,0.05433968995289198,-0.6957269463248394,-0.015083471744387043,0.001619597067021251,0.16050330795698123,-1.8825167349203078,-0.3386022937901269,3.586069645776155
10.85823392868042,0.5008599622471777,0.03692927275405092,-0.7132387820726445,0.011670484650609658,-0.0026558853972007143,0.12006585566977603,-1.771749211034965,0.2593710248343473,2.6046513619340277
10.968544483184814,0.47939415111305983,-0.006315477615184225,-0.741205482648137,0.022300260769320127,0.001237240418521564,0.20246980134099743,-1.8947832838228038,0.20025602155031189,1.8266398882043842
11.064732789993286,0.48826497337806096,0.004115615707706246,-0.7219178636148378,0.002367419004670883,-0.001486499747070622,0.02906191762585042,-1.9993734108517252,-0.3575553759687003,3.717357287386643
11.160297393798828,0.4985711602481022,0.008555482820669034,-0.7077448399236994,-0.015764403766211705,0.0013517623404850905,0.16556603901424768,-2.1841057276931166,-0.15707503502131587,1.6519705990780356
11.255402088165283,0.4980358268675421,0.018875839983445334,-0.6952789156742677,-0.010888255185987074,-0.00479094717408884,0.12507987280976918,-2.0745855041201673,0.03450244323324529,0.38374088435836934
11.368447303771973,0.5043663497690519,0.04007831871735466,-0.7216234605284136,-0.0222784563748725,0.021711707670656867,0.27518479732000584,-1.7560636659700497,0.3534543671659734,3.1387501163445912
11.464076042175293,0.5051941632023593,0.03599931480678719,-0.7123066822103578,0.006332299782447388,0.013165145144947933,0.15276651888307244,-1.8448432943359179,-0.17442783485436633,1.8303967787201794
11.560231447219849,0.5009669291741005,0.04238687563097568,-0.7067089675491111,-0.010427842804849175,0.01271631849457406,0.17102732574823476,-1.599533231820305,0.37961218203047503,3.9516054938714826
11.656761884689331,0.513075668653204,0.03863167655001253,-0.7112072243544736,-0.006592980155019945,0.030570059378490826,0.32396959025204164,-1.6935477044583245,-0.07998768522104886,0.8897068542764583
11.768176078796387,0.5085097186880545,0.02379741755100257,-0.7090632877328646,0.007823004066112445,0.01529143467213304,0.15416671851584804,-1.7538909391254174,0.021614153448180812,0.24779564135521462
11.864957332611084,0.46948464666867207,0.017385827891815923,-0.7145439164987324,0.014994041894014716,-0.035115139575027536,0.3945225011645782,-1.694539007133703,0.6318765215528733,6.5408234366315225
11.960027933120728,0.3662166225878023,-0.15096441260131388,-0.8535303695181337,0.09432678273381395,-0.05019925325487197,1.1239303673941912,-1.9427280654218675,0.567396592284122,6.07306824596703
12.056337356567383,0.33760015847311503,-0.17693324174871855,-0.889274046399438,-0.05308103626222279,-0.06603753687213812,0.8797305284390197,-1.8332083821614131,0.11843130925965384,1.5119781629782838
12.178252458572388,0.3352928019370163,-0.09481937301420562,-0.8805511388144407,0.009363312090175826,-0.014274756706648763,0.14002877533194535,-2.305484197048147,-0.06778734523934019,0.5733823364114874
12.26274585723877,0.3422408945643683,-0.11794940991802005,-0.7889073145009611,0.0017136029341343383,-0.06954039915359067,0.8232774418649415,-1.9668865272089373,-0.6137660692213741,7.310575700299166
12.359912395477295,0.3531600547129897,-0.10981127945492139,-0.6893828163888126,-0.0379172384371949,-0.0511477342064464,0.6552617848977189,-1.8920537213410205,-0.09596580919605262,1.1852450572570206
12.456425428390503,0.3503709939097597,-0.11111177088876976,-0.6121054046530181,-0.0034674861629912786,-0.07284362034513128,0.7556088613761297,-1.8733362464074248,-0.018959086962861575,0.7807263905007809
12.568251609802246,0.3397423260038222,-0.10129347390716288,-0.6804933106488905,-0.015335625885624359,0.058420011710681084,0.5401179783960844,-1.9057770685103066,0.27949361073520895,2.5570521290095463
12.663662195205688,0.33001307276674124,-0.10446149093129649,-0.7016383542123403,0.009013355347091755,-0.015569742009869795,0.18855855328811102,-1.9102169785292606,0.02178714068430871,0.2961396453997738
12.759867429733276,0.3315244679617055,-0.09494193285844658,-0.7224710319466923,0.0033768977818647494,0.024795320313606452,0.26011282397469676,-1.8896002595076922,-0.04855936759770266,0.5678282202075828
12.855129718780518,0.3367313779134436,-0.08802371477580924,-0.7153712297993272,0.007351203540521449,0.0018261182597108002,0.07951333387502098,-2.044384241522236,-0.09462756218224631,0.9965143682360583
12.969766855239868,0.3401851238444952,-0.05101759580143025,-0.7648538086458174,0.004295024844202891,0.007049932878903028,0.07201181412176642,-2.0899847665632376,-0.039360256308501554,0.3508169050637418
13.063171148300171,0.3430505494193344,-0.055918076135738015,-0.7662087930492224,0.04465102670197104,0.012972090516873128,0.49780577914500274,-2.0595391618721712,-0.0017076038789154715,0.49814136550376864
13.159870386123657,0.3465377988361411,-0.08643553991576272,-0.7435515105707614,0.03611479787208702,-0.007878994952473099,0.38226019033275077,-1.974423666363548,0.2857260122976305,2.9794145664538796
13.255664348602295,0.34658183736258746,-0.08557279015225165,-0.7133603532966402,-0.0015671976085368106,-0.008934716057996615,0.09469409181143999,-1.8512649721194876,0.4029413938794112,4.207399675913207
13.36790680885315,0.34656250663878146,-0.07699101182762542,-0.7692789217615266,0.0014523969394404591,0.05418177123370221,0.48289421042734165,-1.9388295439457255,-0.5619779868080804,5.030054717176149
13.464647769927979,0.34654032877036406,-0.06092898174407244,-0.8007069924267544,0.01861546887466396,0.048471254726396795,0.5367220067746569,-2.0639730190620362,0.04406953827341737,0.7039806241263808
13.560009241104126,0.35973788330817014,-0.039101632582503355,-0.810997425323456,-0.020936971270552943,0.04306309318495542,0.5021215839906092,-1.8611545929920215,-0.28493589092561783,3.0298527735872116
13.656247615814209,0.3430239464376404,-0.08706240582426866,-0.8508736221236175,0.005241541088667169,-0.02559319491590102,0.2714553440998279,-1.8811737404755489,0.08577054796196691,0.9316540724280776
13.768543004989624,0.3292045459101472,-0.12005833769495376,-0.8822114281761801,-0.009857896350705513,-0.0036070089188240794,0.0934773677745642,-1.6842133489178448,0.061989581453875967,0.5598811111504951
13.863094568252563,0.32296846286655617,-0.1193081311331616,-0.8681416213203924,0.010250785355386854,-0.05395743669107553,0.5808737739165021,-1.8174336400879094,0.04182649943528227,0.730139013635083
13.959954738616943,0.328631588520282,-0.10187954874308565,-0.8647507001579624,-0.0143050546674727,0.015072123180427787,0.21453484634336242,-1.733671646707424,-0.13230099988930216,1.3826421652535068
14.063360452651978,0.30322494555361196,-0.06395413923335731,-0.9323554911509164,-0.049710007471846104,0.0007207204858095373,0.48077838196669226,-1.9813872059698567,0.3062726423007861,3.0006212363700344
14.167449712753296,0.32159199543394645,-0.011806823051805087,-0.886480282135641,-0.021552777189492906,0.010394281989079074,0.22988245855979203,-2.002831941179706,-0.16583167206549765,1.6096676765699096
14.26509165763855,0.3270084694497497,-0.004076569587955745,-0.8556026975262443,-0.007981620772036445,-0.02400455655337722,0.25907655831892573,-2.1336310271249777,0.1797819090377223,1.859374187216224
14.359975576400757,0.343159876065518,-0.020242068440871647,-0.7956389222450115,-0.007224304062243917,-0.015000866652600751,0.1754756983432314,-2.0762584262164063,-0.015462956535201288,0.23947858887436577
14.455931901931763,0.34369410446802445,-0.040361465077513294,-0.7346277085849752,0.014870807546825654,-0.038554738743841806,0.4306461635143736,-2.0168561892213246,-0.10285779902780227,1.1551948691332137
14.569578170776367,0.35478045755234655,-0.05591893142695042,-0.7103053239801677,0.016757715567599186,-0.0017417006467874646,0.14824933361278805,-1.9891763350839593,0.06085665150056058,0.5556342262800296
14.664041519165039,0.35140590511770864,-0.06628903813602423,-0.7239567223515947,0.02766162844407932,0.006866801052414393,0.3017170654726653,-1.991986384709613,0.01009573809937992,0.3200865199066722
14.75993013381958,0.3577360304537227,-0.0750004000385362,-0.7135475263658504,0.00976937865981144,0.0017548859149037076,0.10351326414512138,-2.0442221157259426,-0.11571902250399449,1.2112379634607877
14.859093189239502,0.36348353300440467,-0.1067134228424688,-0.7273983526740875,0.014735189870749189,0.044140263903387544,0.4692756964446279,-1.9536786785277611,-0.02907975485331711,0.5533681945496849
